client_id,default
60152,0.3762636694887189
55933,0.11888125715656422
89733,0.14322753232462945
31503,0.09406770137368953
38115,0.38061757932628937
26822,0.14496652182710687
7824,0.3378849613168068
65504,0.1073418545958545
28043,0.6104064148767941
439,0.2730697760471102
48812,0.042086033837553695
83293,0.030785899475699707
103169,0.08579038594772849
62195,0.15656879370327964
26088,0.025465283280095643
20586,0.26591986277936314
92588,0.22925358223625453
40821,0.6574123615915276
25691,0.16807893673475155
91074,0.22036052762685832
102797,0.28899830986357045
32535,0.4442957539107845
25985,0.10485018350948473
80157,0.1782167142359654
80427,0.0737304549861705
80691,0.1167171617122659
9287,0.20024455296277402
76893,0.061709194624023064
62079,0.07738777729297627
58606,0.4309965704295783
57310,0.07274599193656354
93862,0.10454871481143885
11505,0.5963479189652485
12910,0.3515116545055635
38341,0.19067567454299172
73330,0.13111814059317484
16602,0.28839329733967733
51309,0.42903091585444364
2281,0.17076613164874105
58618,0.4429021311563513
109093,0.24195928250500753
87450,0.6507445177962827
98144,0.10108520395314854
2684,0.5416248631296894
101522,0.07628880805352942
9120,0.21341910389416155
64486,0.47351709188741886
92364,0.17251461691360667
60658,0.06743219501732302
100604,0.06010190843372238
21255,0.12933416949969537
107508,0.21034281267807473
95911,0.48406963313737195
102058,0.6920500469084169
11889,0.20053000848800226
68332,0.32823268607020034
98815,0.4477990015647338
51395,0.6005761783951097
27647,0.06100028965891305
45935,0.5610387209736276
32214,0.3007279230037606
12585,0.3439689881596259
13882,0.5908440357360444
25098,0.09752109774732161
83219,0.2031274728387453
68251,0.3583976193967483
97393,0.21851766100306275
68318,0.2127669875302968
10971,0.15877907871141617
59866,0.33526476405307315
33870,0.11495347932662922
72041,0.1673240319012035
25240,0.3249271608581422
108729,0.09532237388450067
84431,0.08505986793220044
79602,0.19239701262099637
75026,0.33997416790748847
40624,0.2803712615600559
59953,0.27813318484241323
101994,0.08612994881227541
57324,0.040564018738248275
45781,0.281178688580989
83950,0.246192128563763
105697,0.11414235245677187
59696,0.6666449453877049
6756,0.0744427952880797
94473,0.33371791610002544
64922,0.3319519397633226
81348,0.4603172867856848
62388,0.1656669650836111
68024,0.39727344417402
4989,0.1825004266222126
47764,0.11971656022453044
22280,0.2885415192992955
57553,0.05194623886388705
2708,0.5428383105411358
30864,0.23197398334478422
834,0.20513158120808836
91042,0.20836005824807521
97542,0.19337222086156727
99221,0.09853747574578073
49773,0.2349300590192825
94058,0.48467059604334456
45686,0.42220650349678807
38855,0.25228079132044184
227,0.28948000096873155
62468,0.1600651193060123
29572,0.12169034209646248
93024,0.10363749802174843
22794,0.5895453403820982
11405,0.3267568456021045
16421,0.22317751902604535
1062,0.3737274833445658
82174,0.3477151345384001
39218,0.03609255836151079
49124,0.203839709539804
11835,0.11483831032133728
68748,0.210131565271435
22818,0.31879078495664875
56200,0.3072389363357798
39086,0.3948529305390312
30910,0.22533836519164346
110064,0.02858937499748878
55467,0.17506661473175744
61319,0.34078333458321314
61303,0.06543668013272178
84662,0.08455894327843419
95917,0.27941338349003286
56773,0.2394542394753142
77716,0.2621628083604687
106371,0.12416111238419804
64817,0.7051015380385522
104084,0.2520967932510317
25984,0.07426674284202285
84307,0.37830133582453507
105704,0.09257663186148703
5767,0.2829430542700893
92286,0.2919473258570108
6668,0.37487998538256073
479,0.09905570004848395
22542,0.11944084605903899
75289,0.2394148624762095
44326,0.12984127344600885
12433,0.603767328980459
57410,0.13014681738364978
34072,0.5776625513217303
86313,0.32901663093072137
52034,0.3420722198480513
11542,0.22136479412045987
34167,0.02896473310312107
104224,0.0434772505666758
85859,0.241964953095078
19459,0.34900479373902593
50779,0.031438154461273564
9457,0.5425638897002021
97220,0.2257377852160483
46867,0.13711519068817998
102235,0.042257137829534594
62174,0.18691277243683718
75959,0.08650785330370407
79130,0.06008337325928828
14828,0.1386961622772217
56289,0.4646337786426696
97163,0.37235665126943057
98745,0.15604951187939742
7757,0.5574316051467749
28304,0.32024479095508596
95094,0.19496965008697079
23133,0.16692103951695755
35564,0.21840204195526033
74127,0.26624595269890433
1946,0.25244440137957447
80889,0.08688356702995885
6771,0.2988475137015842
68181,0.3761396883265138
38433,0.14483211325316292
99218,0.10082329676598455
11986,0.2443350057897516
325,0.7564161918262049
29139,0.39039181284524416
116,0.1936628768967341
103554,0.05733724483044633
37225,0.129330646929938
68254,0.10571805496734842
96670,0.10999695186849352
44096,0.4333118325834267
58973,0.4216326584847932
21195,0.1066750783403763
45036,0.12775000369747114
71174,0.18001937438883908
24076,0.3498039653543524
70506,0.23101689493535452
92008,0.21276589766235282
67418,0.47348327593689227
107093,0.08758825788941356
66293,0.10378341255793298
60450,0.42968198929644624
33918,0.11200643656641052
87379,0.3109827604464003
61911,0.10771880645627337
83328,0.2013601445546877
45075,0.16561941667462976
63828,0.4858490973475472
96625,0.14513595339217225
107890,0.16875770564055403
24544,0.17156237224047519
31879,0.40312024350827796
100851,0.28824462148950514
102833,0.5492149883184848
4901,0.18593364912203061
47760,0.12266857144883281
135,0.19107662288752422
5961,0.16170738086248854
80525,0.3144065513936711
12643,0.26039865836255205
74688,0.058316194477154255
62054,0.29789874615578865
90835,0.25424756371429547
586,0.49139894116414656
7876,0.6252206976457346
12622,0.503380757685956
100824,0.17942533325506393
52884,0.3185892486188714
73281,0.5120076169387939
65597,0.22801434815549101
22368,0.297587927222554
11294,0.2937340062410652
56525,0.4480717548496739
82870,0.1670144399759498
63094,0.33955207637412416
40805,0.061080681202678004
61226,0.16123520481823925
24881,0.37760836364311007
81231,0.2801308619957408
2181,0.3393518973434242
86976,0.034465378941639896
73068,0.11525846199010777
77132,0.3710748031933721
61138,0.22358626940846937
77207,0.3217562558802468
101856,0.35636288755430884
49235,0.4530769152789546
50753,0.07132749378039907
92650,0.19131455381679544
6076,0.3749475387402399
100787,0.07867691964379875
26916,0.11254100387027174
11061,0.338989017710578
22765,0.24904308122741803
104143,0.2154508951191051
6444,0.32626245760655326
72558,0.03326836506835916
20024,0.43478722804878983
100617,0.12340744687378717
65744,0.2585008618228805
25755,0.16837288861722297
37379,0.28848919616515417
99866,0.11512186712592802
82793,0.18820897585806864
37140,0.12723834954104246
59881,0.060520300379674624
69827,0.12763090149960163
74524,0.12490958622147151
576,0.2744990037776909
71341,0.16861731397606114
47249,0.19648723759438
16114,0.39369982444723683
12503,0.5998856567104218
79785,0.2528302045348822
107674,0.0561163214231543
78955,0.0792470316371589
2786,0.551377652245748
58491,0.35912773328511144
85220,0.24496923953558217
65352,0.15666734976673446
71749,0.10662081983399808
46243,0.09404865258449405
47756,0.2970560427258775
56335,0.15535135109336837
108496,0.4532003249756282
69282,0.1935931233988869
107163,0.09650860830160914
32987,0.0628123161713509
12217,0.15565397511492562
82370,0.15117842918729668
93569,0.1524699657468015
90421,0.09336514068395363
77203,0.10150566268747553
52702,0.17928013886832445
31790,0.44139154808938114
25503,0.05036714492026522
71936,0.38916663216564545
1166,0.4405064454683886
38229,0.3017954461808042
6072,0.11095023767817638
92469,0.16171917687715162
88301,0.36726399527745945
46980,0.2435522126747685
93326,0.3726877643094854
55116,0.12195058046272879
80308,0.07516899660042131
3787,0.4345407757130299
46984,0.20417843366857452
15369,0.25065202615209503
50420,0.16099155701014292
51602,0.41986451042630923
80488,0.41610478017913294
89322,0.05765957342531514
75509,0.3337983762167988
63071,0.12009334520729396
38677,0.24934282549526887
11729,0.09047512669368471
12809,0.07927557467776858
34835,0.12484993467627237
99126,0.08824581042593065
107705,0.03310422461470644
47785,0.10132774316650185
49198,0.2590609236913819
60760,0.10917979577847439
44475,0.36477149255405406
96847,0.47311662176223235
67637,0.054539922452571575
75800,0.47129161512243406
68715,0.19443900628154215
88014,0.05204426511579032
81958,0.17120707439521035
77462,0.13867276757245442
23382,0.1513973810681753
55816,0.44979736423049765
23414,0.038678544776017794
51263,0.32115041823276347
14043,0.06409716802601641
39062,0.07119277914527951
67857,0.26812949777124284
34901,0.4555997915776665
41220,0.385253246974209
96483,0.045157414170900155
13530,0.17226423754411815
68085,0.3076474842082353
37465,0.1097205704654256
57129,0.30822223661410886
78992,0.2816306400029205
33772,0.7636437528255212
52569,0.2606713163687753
103479,0.0763885795818526
67474,0.1809452842663013
77088,0.17027979014850833
34044,0.2597951206490899
70696,0.2363058497139733
27436,0.42625301760313555
103354,0.1530498070710029
21178,0.4001049695708312
103140,0.28386498557905226
58622,0.1800742537852615
15063,0.14861735537913207
8601,0.118379536173173
80663,0.14760281254961446
95616,0.368518752783384
102631,0.1171802653128537
57462,0.4074044613683227
37506,0.624062958180727
19272,0.459273702927715
81658,0.18956895849889424
95523,0.15316113544947063
29862,0.4349437191297331
64251,0.09463554971692256
23344,0.13953146566621152
53691,0.2865776007707242
23111,0.16022714843066263
45873,0.07048223764971513
55546,0.17665304880360932
23326,0.11293231619068032
12718,0.05917988587594814
82651,0.17792933720799742
45164,0.15763843822463383
73951,0.5873011329097102
49830,0.1631879436964295
105759,0.3463940086663073
3017,0.11439598754195147
90578,0.059975498746461194
84099,0.36402435598101585
67567,0.1597967612587239
28910,0.06595254443894649
91578,0.14867791218182524
54696,0.1021408577046904
29170,0.08852579524660084
100573,0.07237569344152144
10222,0.10088422751823084
40103,0.24452789499995875
82831,0.11687928146985194
16843,0.2573430322184734
1323,0.3943496817949265
58751,0.060261946806412045
86306,0.3473931323752124
82930,0.2483849414036762
61993,0.18065457203726504
6729,0.27769280613522523
7714,0.4332847271302835
48496,0.17935583966564903
67904,0.5256194907878922
62796,0.08112150116800824
51603,0.44466692176917916
61762,0.08260295499512112
48494,0.1201430197479118
9544,0.3673809988845122
61222,0.6227363343137966
42335,0.33876112468339686
47440,0.1478117264643651
86994,0.16740387866653095
101187,0.16186700375565272
99364,0.10465198933544809
59602,0.567933160717939
108377,0.17994757089618058
66511,0.1376478710711298
90118,0.4374901338196514
71398,0.20729752473309712
9870,0.3314314010008089
38646,0.047524010810893864
37774,0.1579233225346347
88169,0.3045140723168524
54073,0.24077676327936748
31801,0.1881189637325974
86748,0.3107774772819179
88071,0.32063084500321165
72820,0.15898166832765864
84018,0.5931413688973229
85856,0.05391469466090757
13434,0.3981515228677433
27048,0.2827349493014445
32757,0.3465644880416174
31293,0.13125495549017852
26462,0.07091145251455641
67462,0.17730585767488405
15466,0.1332735352715175
62845,0.3605479284982789
26257,0.24486117981709044
82557,0.5977838181820582
94192,0.1652774496636656
9256,0.40570783027068735
60873,0.10148736930176191
14225,0.330520444072525
25637,0.1550185755127709
18832,0.10827840305883554
20476,0.22879254393864434
46961,0.15117195486133628
59652,0.2630056305648836
2350,0.1555883272901747
45711,0.11335735600020964
7327,0.08361835095518394
2443,0.07387905313966019
100596,0.22064426429047906
15183,0.3964050346019307
91839,0.31428390376214527
101050,0.20280374534380896
71589,0.22622902129970335
109822,0.27373190762894073
87181,0.4000451007025082
80784,0.10045751614738505
92096,0.11396337854675548
71670,0.13146642916591428
76633,0.05311091084474266
51905,0.30752398864705527
108935,0.03882452691583167
31397,0.2411059641570185
59145,0.04529290310326658
51020,0.35735549083468576
75087,0.1223987067412478
100429,0.2547030200949604
97359,0.05841103011972046
109745,0.11115146135989433
2877,0.1499125074525683
55797,0.6493136811709199
11979,0.12318217560442081
30477,0.1075982848659771
47842,0.061799172509848455
7601,0.2553329911853006
61858,0.1301096732322138
74305,0.11502989447602151
87481,0.19213452400008776
18554,0.15643451997256025
70968,0.15507488366943142
55054,0.12165536576062065
85980,0.39602153396942047
63838,0.10085969064443658
70693,0.10133056576750615
99614,0.15805030210966445
52712,0.1209421297137494
82982,0.038588540822270576
23844,0.047157285729493605
93095,0.1073773102703252
14044,0.42010320498273
1147,0.12279736200357087
66696,0.1614809605740877
43845,0.07504638446376867
68992,0.20760512919864565
81178,0.10097271928185235
74402,0.4524437410874018
68727,0.21511792059105
59641,0.38703390140645505
105476,0.22697292983836398
85088,0.06510360552780749
36658,0.18961687622929096
23336,0.28907136804762285
84311,0.4647390952389558
99468,0.13333980153829933
8954,0.12242847915668448
18356,0.29848981673946495
30865,0.5750744210358097
28566,0.3201868090188219
78803,0.5431703329395016
34958,0.10366920030689075
26701,0.03551623821033488
94023,0.12996543860930101
103852,0.17480624404630093
51831,0.5160998592222248
52674,0.12682640860352035
65177,0.0805239654000775
15502,0.20946693756370047
30316,0.512281946481471
108188,0.1134238105081138
18843,0.39457846407234737
5749,0.13008409524279016
87491,0.12789490028843
37636,0.6529086813174213
53222,0.2147636880972378
72655,0.5491686161182723
107567,0.18821078179209164
75050,0.4512485606198567
58449,0.14532193791448808
30068,0.17643381923130255
106865,0.24551976874360418
20797,0.04085991345732022
21757,0.05540804803804533
28163,0.13227038269284333
59643,0.12166237988456019
19316,0.1514900667084915
59909,0.2595347760297823
57093,0.25182060879697143
103457,0.030557257864092042
67777,0.12073568161367626
92482,0.24320925865636003
16991,0.45350076191775995
60377,0.1432942518327231
84776,0.014189555426613341
46057,0.5850187544727082
90532,0.02785963441236879
20067,0.4376893040811448
98300,0.3421538103499839
12175,0.1023997353724065
54765,0.17848980297276382
28601,0.3315542799644092
106351,0.3031822443173039
42725,0.36591998636554873
16461,0.3468466804135089
68557,0.12047240932619947
19431,0.08505993233135685
83596,0.24908352114163318
49783,0.27799945184105274
58700,0.08751014630306471
35453,0.1768738744201813
22864,0.025959289344914403
105509,0.2813342773510493
19213,0.2602533668087792
48519,0.3603653094964848
82934,0.5374203880481023
107736,0.3661844904681085
35125,0.3518818903629095
58629,0.08696330782391247
32189,0.26796080130314237
68825,0.04303564383489713
26675,0.08594982826431308
75223,0.19552203917328298
44827,0.4086720328315035
25453,0.1487873125060588
7402,0.08350793534728339
15197,0.3228890113560322
17269,0.1308479273697203
31145,0.45698732887407006
691,0.09875651366979443
47560,0.43028849394805724
16399,0.26988679604494437
97865,0.04935178984127181
18371,0.5614870110992606
98195,0.3143362251674904
11495,0.4426772639781846
94328,0.3840302763011496
13885,0.1209655997517709
83628,0.10780566256369262
2175,0.18293366784170803
65557,0.5401126157276208
107323,0.06970142998388273
70286,0.10715788992326085
103131,0.13564763463553928
96633,0.11517515899520214
19712,0.28529356767232605
32417,0.30793632162483087
70312,0.0712680312951696
44617,0.044484078050621885
7877,0.15167063021366428
89689,0.22815552404719824
100643,0.11849888702705527
81604,0.5850342317791074
17550,0.23061888909016573
100226,0.09305651787649635
27146,0.03030897000435189
69710,0.19853536998796315
7753,0.08953505978077858
84331,0.0698413378761702
62074,0.12424984949572569
54265,0.14605178811199798
15315,0.37023644106093107
90375,0.013730533324299802
100379,0.11811030858750626
14330,0.1784047871455088
10741,0.0702527912530449
39775,0.21963384133922909
68915,0.05562177839492106
33404,0.27877399376512835
56696,0.07816689668786088
61731,0.3224044757138513
51649,0.0996772229265401
97944,0.379912259514832
9102,0.3197834808024691
60170,0.2562328259799796
109608,0.3587560637905526
6937,0.058742360834890636
50481,0.22635427733790683
108259,0.16238940827487386
47921,0.48750169451016306
99795,0.1368943626531767
72518,0.2107344171939698
15250,0.07533095139668708
19419,0.3565334035442558
53329,0.24204979463870369
32711,0.08516427874029947
45676,0.5361723780659382
40715,0.4119513900683654
63261,0.25068096665068107
102902,0.38740388125433856
34944,0.27489962034993215
46745,0.4137972204165253
64026,0.4041872347505716
28586,0.08358273514016636
54829,0.27085358423008027
98216,0.10329243898968246
41284,0.3077372371058488
76337,0.09147580969582741
61045,0.10648076084723547
18620,0.6706654361134736
86753,0.059568295929982425
22230,0.23197336216957476
51295,0.3919367446475325
48061,0.23237979529916472
92767,0.18137635959750403
50777,0.24621178897746193
17860,0.06970493419372145
8711,0.33968180494575884
29212,0.6061202255429214
26712,0.4453879547660496
58645,0.2018243545245205
48272,0.24475978200296725
44480,0.10062860013888651
19244,0.39065568129470696
16224,0.6621967534599277
95430,0.034515755766750846
68102,0.337275429347942
21889,0.06953642328569655
43093,0.2718960182570613
98102,0.07629748761307352
59006,0.568630634089294
28970,0.16136291338334358
26653,0.10562814112259686
100795,0.025894343012656015
37741,0.09865254433424245
52989,0.4055625510262355
15393,0.12552937057564056
7231,0.22300721288349798
85874,0.4114145496646939
85012,0.5773717245193644
30567,0.0948621242293718
34492,0.25137143933692685
30881,0.05464130372506886
109392,0.23884799344493446
34110,0.02243343514738162
107001,0.15275174617902423
3819,0.7574868492732368
2951,0.08568287881167058
84976,0.28242421753671637
85906,0.3091308096058528
87297,0.22313817958702067
2440,0.02258876618590195
51297,0.03227458648493785
3566,0.2714572730468842
78545,0.4006610410771951
14665,0.2631622011256148
29362,0.22489502283705737
66021,0.5517485665272913
74122,0.02015871858923626
29882,0.3518510620638559
55288,0.6123528321621448
51563,0.09374678162343927
96248,0.1367464784888786
96582,0.26996253138592347
63859,0.03020105746544531
22024,0.05053419566969387
24244,0.08936243095236476
31054,0.1659947821045216
105570,0.2509126713710973
68407,0.19044723290026125
76334,0.043198594280452515
18894,0.4523645262743897
39956,0.14051824172773464
58342,0.14306709457340364
108360,0.46038190467140205
17954,0.26195575040654195
73198,0.3077504553505687
85796,0.10392968968994665
7434,0.3052878215485398
87131,0.3293342463529813
36677,0.31527397849481187
94165,0.05199693607187611
31007,0.04753572799887225
43477,0.3374836765196199
50821,0.3258396899662111
29711,0.03336077237999098
103429,0.14513043190449731
17739,0.1129913926750428
47749,0.1752133047946848
71975,0.5436280916401492
96270,0.2853160158738841
71371,0.11868012326509504
58263,0.24790304658999437
73920,0.28113376630915915
38357,0.5101314313227509
88193,0.4362377187691836
45911,0.1896197489164617
48910,0.3496227059885282
41262,0.25297947681767524
33532,0.14304016342561246
20266,0.0840173164199459
37497,0.16464435114060444
7963,0.22618153602253838
31581,0.2408760131408069
8836,0.2196475253119815
78037,0.15241269839496102
109934,0.07326585246473039
25109,0.07967937719265605
87105,0.31993035137084513
89438,0.10485952240192065
54007,0.10462878033564826
53568,0.14135125536586043
87842,0.5783414540087783
11651,0.3452688311861131
52163,0.27193628175913953
21070,0.1310880391848822
58407,0.1822709264556691
27105,0.20880434601562106
55595,0.20799256606020478
38104,0.22174102466273493
86098,0.213238072265716
36011,0.47291085753430856
56284,0.12064978418808892
78140,0.09612061206169101
89228,0.4407992769616917
76092,0.6870769613237474
99294,0.11012977951263181
13480,0.243311988462125
38457,0.22467711903753912
60756,0.13093482616460408
48151,0.024075022799565565
46943,0.5309445102146771
85629,0.1977207188580649
28625,0.4557018584479683
83602,0.15968262106227382
66549,0.6013249244656549
88446,0.26413952796177054
47650,0.5724140888816216
73441,0.20051796787497306
26502,0.05281240402378324
26570,0.34210256649171966
51074,0.0392724386769364
41945,0.34139094878173987
41469,0.19229486807640747
105540,0.13555931623191245
105337,0.018828656884295497
21398,0.09192602138853367
46821,0.4255421112144929
83952,0.4405019879951389
69368,0.03633758192605899
73584,0.66504842625877
74958,0.13493519644581667
80028,0.28236213134228916
17248,0.37901315980679723
75252,0.11178728662338243
12887,0.21290616667301648
36719,0.3128786198298359
105636,0.035723699476778406
13767,0.624233630946784
72876,0.14236918592067732
95435,0.16124910714837876
62023,0.4516071663854872
36210,0.1282626031235592
88547,0.27381153264317365
44429,0.1616622059266969
29200,0.30098657770454573
77900,0.26936809366342906
23769,0.052408246024976776
52846,0.08111654083126978
87774,0.13319905826956704
62611,0.3323337552593527
108956,0.231976384487011
92896,0.10951172287157411
69810,0.14520755504069505
33881,0.24177434298547285
94005,0.11595477593730665
90012,0.38745222167463184
40329,0.144062347275968
107280,0.1905038905704955
66886,0.27347774223085
89215,0.21389526309177165
52870,0.11235083576574618
43991,0.09909290910010518
6049,0.029153677942823614
5886,0.05705559385136207
75846,0.1967874240384089
65940,0.024285352618224045
96793,0.08348530719457592
38864,0.4360660877569022
12790,0.26314680135781665
81871,0.4508202812472158
62124,0.251815739479395
50988,0.15860323859885547
100208,0.08027480626745115
36963,0.28193137095656345
28147,0.22522302254938148
82415,0.3504152963590296
83979,0.02093611624679367
109371,0.02362762094353829
19864,0.24152564394661444
6665,0.3212910454974678
7891,0.1469875492645902
65845,0.17669059982086652
98928,0.25942059254681954
65567,0.08363950520293749
91442,0.09827629796804674
14477,0.4022434785499349
58016,0.2908544438170232
57809,0.1703927354773333
93778,0.345074914755793
61140,0.09135185202383263
109200,0.03261875809734222
16276,0.4151920739472673
8035,0.18291439354400732
16189,0.5766884084013828
81124,0.08742596587808385
55293,0.2120315447378644
58200,0.3131418994066471
48127,0.34203186331871505
21873,0.3225422953706553
68164,0.5610502673091532
105832,0.1371593457070059
14844,0.310967548355722
41789,0.24405521857381585
13100,0.11915903688164754
402,0.14478012287183648
986,0.17901796408103596
16383,0.4871826068969068
65625,0.10727520313009413
104809,0.1301682807293404
7341,0.11480029941298037
53318,0.04812646804861407
46634,0.1455561711787233
34336,0.08903174024765227
87036,0.5432717566942773
107295,0.06601703474555595
88145,0.6020444180196096
82560,0.07027986518339101
69412,0.05338147901053958
52147,0.41703512826514644
89385,0.15441840631593753
106521,0.1862885151909779
73673,0.3245189812064444
24176,0.36530831933752916
1575,0.6780117107711634
57383,0.23183139956308457
11598,0.07793460953148647
1619,0.6556821518958915
62792,0.38682865443562847
95133,0.116086128698412
93277,0.11877334791525915
17907,0.5185616040581515
73508,0.21142454299480073
48465,0.35084895117889203
21806,0.13039258556196262
16401,0.16250617842583184
54874,0.15941798815508443
28946,0.48516474052243563
16223,0.30008068813049543
30047,0.16049035107566584
31092,0.2516224725611827
90151,0.43643135982709663
66807,0.16096969394091046
11884,0.13174312147386477
26567,0.1611191529522865
46782,0.1632180691929592
13548,0.22199105586858636
35607,0.12334306542471471
15195,0.7123646725960082
91396,0.5044723873130968
8312,0.07983933545464647
78890,0.4470024047225693
55859,0.060050809732571174
36544,0.12151074100789663
48097,0.03841426923207287
11041,0.23054892794013965
58989,0.15592565584788864
108839,0.016764246824591395
20261,0.2576364238354081
41631,0.13514630584748416
53857,0.47063297031593254
108972,0.04679162495649267
48139,0.23127875243874993
80814,0.15835362709225778
95582,0.37858678039706184
32907,0.5210215827703157
89184,0.10401155877951608
12527,0.11257133565731352
107398,0.37612315898506293
37829,0.029481319894247064
98307,0.05662971237527001
86215,0.3107168726708634
49651,0.06602288575446123
71205,0.204786523126105
13996,0.6769795117915149
68998,0.11003490687605974
77951,0.03551284351401745
8217,0.31102403750280827
64569,0.09392428074312494
89649,0.2105574594146819
24211,0.33045201890750275
10598,0.1560747919833816
9468,0.2282667928448049
103227,0.05604433829954187
75293,0.4078599350427685
11148,0.08555624945346875
80362,0.12528115898981743
75069,0.11529420867555963
5360,0.24843501665677706
45699,0.07289944720999156
103664,0.15089164122456514
18064,0.16442720583221573
95391,0.11800347589088987
66006,0.14697457895111019
92707,0.182468747832861
41118,0.06947499244371082
62215,0.1269977431814339
62708,0.06293644162930387
53937,0.053544695536151356
72271,0.4900299212412476
106927,0.31188554076224456
28497,0.5911938191060363
94077,0.038125785982694824
54210,0.1407226412937495
95961,0.20774048140042783
3345,0.18124830836122546
62257,0.15557768527424118
23968,0.12377084414188347
33230,0.05228735812701401
136,0.1790644897759596
25583,0.1703211197559605
34155,0.07545594937718332
97718,0.13317947556058823
22472,0.16161456400040244
74169,0.04807889644939859
99877,0.17720787580929595
76224,0.4952846299777496
55347,0.10869274333620357
1249,0.39554675670391093
51221,0.16026631751287046
34638,0.33177671255598473
80710,0.3685954330112742
43501,0.37388451546872414
16654,0.19301464858833617
91764,0.229109505730055
11099,0.3622711454821155
64674,0.24466081148055305
83617,0.1764056031455032
84891,0.37163867447511734
101465,0.3818722447377481
41800,0.6323834546807027
29651,0.1901598263824361
93299,0.1678231785746766
68885,0.28484060718149296
8410,0.5766488281144663
12651,0.2091934570753146
95293,0.13528163265395768
66815,0.14348213754358646
19449,0.4662953831387432
15295,0.2196094601324048
25688,0.16476062054929377
458,0.030439638884723456
12482,0.09994422823602915
89042,0.08843386730092072
44425,0.09643551546127047
26299,0.13503456553359452
3255,0.18406357476827181
109926,0.15787616875867505
46586,0.05343776862276349
101961,0.3340301974698654
28268,0.10793809519577052
15781,0.1484771011168305
107617,0.07103809711590277
1420,0.34418620336936534
80162,0.05108960996452262
22193,0.34143138778190707
14425,0.6012732844793729
68630,0.13165056321408108
709,0.230112048727742
63511,0.11154504746719864
10851,0.3450950532424846
44397,0.3116862507136585
63408,0.28849867113641087
6667,0.3604403054625351
100636,0.2057934353334972
76245,0.14243168880444734
79147,0.12878793420526616
34114,0.2591183742164798
1551,0.4248283673141357
93643,0.1686442338939718
46174,0.4310754403115035
90549,0.25656275803864337
11097,0.11296056639034625
13944,0.07846153388986479
94917,0.3925853442885709
42237,0.06745314346788747
52112,0.1596911828358716
19592,0.1862103066552646
6658,0.22596859947550635
84503,0.38007453643900835
43104,0.6126853889630678
76308,0.34709331321806636
62193,0.4712541894905773
13074,0.5184797308420159
59404,0.32973418572765834
68063,0.2875278409063093
66947,0.3769843155872207
2450,0.2248456138374566
34828,0.2709450803205426
8237,0.3305856617306753
35985,0.4526122358905364
54469,0.04949178135669505
48075,0.14876939547236345
65857,0.13278225856080492
41693,0.5880255584909363
63321,0.20103220286415818
93572,0.12101819124038571
67728,0.26310270324347634
47271,0.08459419962468454
100652,0.1464913177981844
76774,0.17652320537664073
53747,0.21963163553420972
65736,0.20420304693969119
21790,0.5608186172266079
37349,0.21038936893342783
39943,0.20395885548263104
91225,0.08070796833731479
1009,0.029689366273143072
16695,0.06922665628456767
106415,0.25930545633264074
62532,0.5573369906850009
90764,0.062317909585276735
89803,0.20874400908212662
34789,0.5624189552289239
28584,0.34051890127459844
63020,0.0992869372128459
63349,0.6278227897882823
50948,0.16878008234234745
26107,0.21604509068097544
47624,0.2956312461584238
1442,0.1791392559637581
80892,0.2982702422032184
9482,0.5554636230557252
4685,0.8014767916314025
84313,0.6216462794855886
59394,0.27515895135788576
16816,0.24278484306255185
25142,0.2940347053860394
12107,0.07536995590337199
19766,0.2446972039955855
27954,0.03772032844462784
17360,0.30877702929068984
50875,0.06419334724964124
14728,0.2153523054899018
14344,0.7346561409818322
35533,0.3596619222773492
34376,0.10269222421333506
65353,0.6872088849472368
36199,0.09558463290715655
79319,0.42071321452861654
51777,0.14500226051456602
95223,0.1853318780046719
69472,0.28929011630300433
45416,0.11388062274956072
59409,0.4266175585837527
1046,0.35117806752604
50197,0.0859348970803109
89319,0.24947357555378896
8075,0.205757201711775
37331,0.18835332266448557
69471,0.14120081854833202
46696,0.16632734110565833
99323,0.0920966691806676
107981,0.362127625348722
38807,0.24067209091974254
59341,0.25221027031081295
90893,0.29287320462905114
11559,0.25663702284989565
93552,0.16874568808228016
67993,0.2579297308314641
6805,0.22832142093340085
104828,0.20545461086299865
39915,0.14919229862278532
71351,0.06406192573184114
13952,0.31413635324197714
7138,0.5060835585639454
99064,0.022697066100085077
29890,0.04943783449252559
49153,0.25895576926835423
90904,0.4716652885382859
8290,0.2921099917787772
82166,0.1408028560453884
89338,0.449970776408393
100861,0.20049690225658223
3167,0.19576949714131606
6749,0.4121922678425534
91958,0.01710277706933211
61729,0.07740274359648722
65514,0.757515001750064
2048,0.44836096250619456
43105,0.10626535497992338
2534,0.3470225552402186
78286,0.06530245064065571
73075,0.1546353474886738
95508,0.07448325120859325
13049,0.3083895954887998
46012,0.15158377149382085
110024,0.4417853918392377
23446,0.3383708987697971
34120,0.09417970928458788
87951,0.7326181086466096
70223,0.48762417796730056
106946,0.1712251341463134
96271,0.31316531648774243
59397,0.33462100687540053
45524,0.18486141188516933
45846,0.27050980490668625
31993,0.060367534942756505
56375,0.33161457537063466
6145,0.038975904437913905
85010,0.10259921193740107
3628,0.2498004352226258
70426,0.1191212354055035
75699,0.09147474875345199
84728,0.17892881912145192
14166,0.32218047527894994
3184,0.2703372031124026
103446,0.07210880358483984
66055,0.40860859974135805
80490,0.24187924583318163
83190,0.28239510931113004
57552,0.1280348890442124
